text,text_clean,text_normalized,text_final,label
"lu tau gak min, dulu janji prabowo dapatin uang buat MBG ini dari hilirirasi. kita gak bakal ekspor bahan mentah lagi. tapi bakal bikin barang mentah jadi barang jadi. dari situ keuntungannya bakal dipakai buat MBG. nyatanya apa? cuma janji manis pas kampanye. uang MBG dari APBN yang bahkan nyunat dana pendidikan dan kesehatan. 

dan si prabowo dengan bangga-nya bilang dan nantangin rakyat kalau mau buktikan nanti pas pemilu 2029. Gue yakin 2029 dia ngecalon juga gak bakal ada yang coblos dia lagi. kalau bisa sampai menang lagi, udah sinting sih ini rakyat.",lu tau gak min dulu janji prabowo dapatin uang buat mbg ini dari hilirirasi kita gak bakal ekspor bahan mentah lagi tapi bakal bikin barang mentah jadi barang jadi dari situ keuntungannya bakal dipakai buat mbg nyatanya apa cuma janji manis pas kampanye uang mbg dari apbn yang bahkan nyunat dana pendidikan dan kesehatan dan si prabowo dengan bangga nya bilang dan nantangin rakyat kalau mau buktikan nanti pas pemilu gue yakin dia ngecalon juga gak bakal ada yang coblos dia lagi kalau bisa sampai menang lagi udah sinting sih ini rakyat,kamu tau tidak min dulu janji prabowo dapatin uang buat makan bergizi gratis ini dari hilirirasi kita tidak bakal ekspor bahan mentah lagi tapi bakal bikin barang mentah jadi barang jadi dari situ keuntungannya bakal dipakai buat makan bergizi gratis nyatanya apa cuma janji manis pas kampanye uang makan bergizi gratis dari apbn yang bahkan nyunat dana pendidikan dan kesehatan dan si prabowo dengan bangga nya bilang dan nantangin rakyat kalau mau buktikan nanti pas pemilu saya yakin dia ngecalon juga tidak bakal ada yang coblos dia lagi kalau bisa sampai menang lagi sudah sinting sih ini rakyat,tau min janji prabowo dapatin uang makan bergizi gratis hilirirasi ekspor bahan mentah bikin barang mentah barang situ keuntungannya dipakai makan bergizi gratis janji manis pas kampanye uang makan bergizi gratis apbn nyunat dana pendidikan kesehatan si prabowo bangga bilang nantangin rakyat buktikan pas pemilu ngecalon coblos menang sinting rakyat,Netral
Biaya MBG bisa mengakibatka anggaran APBN bisa amburadul soalnya secara pelan pasti korupsi merajalela dimana2 baik pusat maupun daerah semuanya tergantung penilian masing2 daerah aja,biaya mbg bisa mengakibatka anggaran apbn bisa amburadul soalnya secara pelan pasti korupsi merajalela dimana baik pusat maupun daerah semuanya tergantung penilian masing daerah aja,biaya makan bergizi gratis bisa mengakibatka anggaran apbn bisa amburadul soalnya secara pelan pasti korupsi merajalela dimana baik pusat maupun daerah semuanya tergantung penilian masing daerah saja,biaya makan bergizi gratis mengakibatka anggaran apbn amburadul pelan korupsi merajalela dimana pusat daerah tergantung penilian daerah,Negatif
Mending uangnya kasih ke masyarakat yang membutuhkan dari pada mbg yang cuma menguntungkan pihak tertentu,mending uangnya kasih ke masyarakat yang membutuhkan dari pada mbg yang cuma menguntungkan pihak tertentu,mending uangnya kasih ke masyarakat yang membutuhkan dari pada makan bergizi gratis yang cuma menguntungkan pihak tertentu,mending uangnya kasih masyarakat membutuhkan makan bergizi gratis menguntungkan,Netral
​@loknyanah rakyat yg kbnyakan msih miskin gminat pegang dollar. Duitnya terbatas.,rakyat yg kbnyakan msih miskin gminat pegang dollar duitnya terbatas,rakyat yang kbnyakan masih miskin gminat pegang dollar duitnya terbatas,rakyat kbnyakan miskin gminat pegang dollar duitnya terbatas,Tidak Berlabel
"Kekhawatiran soal korupsi valid sih, apalagi kalau programnya besar. Justru di titik ini penting banget bukan cuma bahas “setuju/tidak setuju”, tapi gimana sistem pengawasannya dibuat transparan & bisa diaudit publik.
Kalau nggak, program bagus pun bisa jadi masalah di lapangan.",kekhawatiran soal korupsi valid sih apalagi kalau programnya besar justru di titik ini penting banget bukan cuma bahas setuju tidak setuju tapi gimana sistem pengawasannya dibuat transparan bisa diaudit publik kalau nggak program bagus pun bisa jadi masalah di lapangan,kekhawatiran soal korupsi valid sih apalagi kalau programnya besar justru di titik ini penting banget bukan cuma bahas setuju tidak setuju tapi gimana sistem pengawasannya dibuat transparan bisa diaudit publik kalau tidak program bagus pun bisa jadi masalah di lapangan,kekhawatiran korupsi valid programnya titik banget bahas setuju setuju gimana sistem pengawasannya transparan diaudit publik program bagus lapangan,Positif
Hentikan maling berkedok gizi,hentikan maling berkedok gizi,hentikan maling berkedok gizi,hentikan maling berkedok gizi,Netral
MBG di persiapkan untuk 2029 oleh sebab itu di thn tersebut harus kita menangkan lg agar MBG tetap berjalan 😂😂,mbg di persiapkan untuk oleh sebab itu di thn tersebut harus kita menangkan lg agar mbg tetap berjalan,makan bergizi gratis di persiapkan untuk oleh sebab itu di thn tersebut harus kita menangkan lg agar makan bergizi gratis tetap berjalan,makan bergizi gratis persiapkan thn menangkan lg makan bergizi gratis berjalan,Netral
"Presiden paling koplak sepanjang sejarah.....
Bukannya memberantas korupsi malah membuka lahan korupsi.....
Masalah utama di negara ini cuma satu,  yaitu KORUPSI",presiden paling koplak sepanjang sejarah bukannya memberantas korupsi malah membuka lahan korupsi masalah utama di negara ini cuma satu yaitu korupsi,presiden paling koplak sepanjang sejarah bukannya memberantas korupsi malah membuka lahan korupsi masalah utama di negara ini cuma satu yaitu korupsi,presiden koplak sejarah memberantas korupsi membuka lahan korupsi utama negara korupsi,Negatif
"Dgn akal sehat berpikir,TDK ada sama sekali manfaatnya mbg,justru ada benarnya yg dikatakan ketua BEM UGM,bahwa cari dan buat pilpres periode ke 2 dgn dibungkus omon2 manis,miris liatnya proyek ini,padahal UUD: mencerdaskan kehidupan bangsa justru dana pendidikan yg dipangkas,sengaja agar SDM negara kita TDK maju2 seperti jaman kolonial agar rakyat mudah dibodoh2in dlm proyek 5thnan dgn disiram bansos & uang tunai(pilpres,pilkada),",dgn akal sehat berpikir tdk ada sama sekali manfaatnya mbg justru ada benarnya yg dikatakan ketua bem ugm bahwa cari dan buat pilpres periode ke dgn dibungkus omon manis miris liatnya proyek ini padahal uud mencerdaskan kehidupan bangsa justru dana pendidikan yg dipangkas sengaja agar sdm negara kita tdk maju seperti jaman kolonial agar rakyat mudah dibodoh in dlm proyek thnan dgn disiram bansos uang tunai pilpres pilkada,dengan akal sehat berpikir tidak ada sama sekali manfaatnya makan bergizi gratis justru ada benarnya yang dikatakan ketua bem ugm bahwa cari dan buat pilpres periode ke dengan dibungkus omon manis miris liatnya proyek ini padahal uud mencerdaskan kehidupan bangsa justru dana pendidikan yang dipangkas sengaja agar sdm negara kita tidak maju seperti jaman kolonial agar rakyat mudah dibodoh in dlm proyek thnan dengan disiram bantuan sosial uang tunai pilpres pilkada,akal sehat berpikir manfaatnya makan bergizi gratis benarnya ketua bem ugm cari pilpres periode dibungkus omon manis miris liatnya proyek uud mencerdaskan kehidupan bangsa dana pendidikan dipangkas sengaja sdm negara maju jaman kolonial rakyat mudah dibodoh in dlm proyek thnan disiram bantuan sosial uang tunai pilpres pilkada,Netral
program sosial terbesar sekaligus kasus korupsi terbesar dalam sejarah indonesia,program sosial terbesar sekaligus kasus korupsi terbesar dalam sejarah indonesia,program sosial terbesar sekaligus kasus korupsi terbesar dalam sejarah indonesia,program sosial terbesar korupsi terbesar sejarah indonesia,Negatif
"Presiden Prabowo Subianto meluncurkan program Sekolah Rakyat, yaitu sekolah berasrama gratis (SD-SMA) untuk anak keluarga miskin ekstrem (Desil 1-2) guna memutus rantai kemiskinan. Sebanyak 166 Sekolah Rakyat telah diresmikan di berbagai provinsi pada Januari 2026, menyediakan fasilitas lengkap, kurikulum berkualitas, dan pendidikan karakter dengan biaya 100% ditanggung negara.",presiden prabowo subianto meluncurkan program sekolah rakyat yaitu sekolah berasrama gratis sd sma untuk anak keluarga miskin ekstrem desil guna memutus rantai kemiskinan sebanyak sekolah rakyat telah diresmikan di berbagai provinsi pada januari menyediakan fasilitas lengkap kurikulum berkualitas dan pendidikan karakter dengan biaya ditanggung negara,presiden prabowo subianto meluncurkan program sekolah rakyat yaitu sekolah berasrama gratis sd sma untuk anak keluarga miskin ekstrem desil guna memutus rantai kemiskinan sebanyak sekolah rakyat telah diresmikan di berbagai provinsi pada januari menyediakan fasilitas lengkap kurikulum berkualitas dan pendidikan karakter dengan biaya ditanggung negara,presiden prabowo subianto meluncurkan program sekolah rakyat sekolah berasrama gratis sd sma anak keluarga miskin ekstrem desil memutus rantai kemiskinan sekolah rakyat diresmikan provinsi januari menyediakan fasilitas lengkap kurikulum berkualitas pendidikan karakter biaya ditanggung negara,Netral
@GulingBiru4444 Ngopi ... sambil nonton bola di tv... kalau kalah; gelisah dan marah; kalau menang; berteriak gembira... Ah..enaknya ya jadi manusia...  💯💪🤳,ngopi sambil nonton bola di tv kalau kalah gelisah dan marah kalau menang berteriak gembira ah enaknya ya jadi manusia,ngopi sambil nonton bola di tv kalau kalah gelisah dan marah kalau menang berteriak gembira ah enaknya ya jadi manusia,ngopi bola tv kalah gelisah marah menang berteriak gembira enaknya manusia,Tidak Berlabel
"Trial dan eror hal wajar tohh program masih baru, kalau ingin langsung sempurna program nya itu butuh waktu, program bagus di jelek2in. 
Setidak nya uang negara dimakan langsung oleh rakyat, tidak dimakan para koruptor teruss",trial dan eror hal wajar tohh program masih baru kalau ingin langsung sempurna program nya itu butuh waktu program bagus di jelek in setidak nya uang negara dimakan langsung oleh rakyat tidak dimakan para koruptor teruss,trial dan eror hal wajar tohh program masih baru kalau ingin langsung sempurna program nya itu butuh waktu program bagus di jelek in setidak nya uang negara dimakan langsung oleh rakyat tidak dimakan para koruptor teruss,trial eror wajar tohh program sempurna program butuh waktu program bagus jelek in setidak uang negara dimakan rakyat dimakan koruptor teruss,Positif
"KEPALA MBG WAJAHNYA MIRIP BENJAMIN NETANYAHU, CARA NGOMONGNYA JUGA MIRIP BANGSATNYA😅",kepala mbg wajahnya mirip benjamin netanyahu cara ngomongnya juga mirip bangsatnya,kepala makan bergizi gratis wajahnya mirip benjamin netanyahu cara ngomongnya juga mirip bangsatnya,kepala makan bergizi gratis wajahnya benjamin netanyahu ngomongnya bangsatnya,Pertanyaan
"yang bener2 harus di basmi!!! MBG, judol dan pinjol 😂",yang bener harus di basmi mbg judol dan pinjol,yang bener harus di basmi makan bergizi gratis judol dan pinjol,bener basmi makan bergizi gratis judol pinjol,Netral
mbg program ladang korupsi baru ini akan menghancurkan ekonomi negara,mbg program ladang korupsi baru ini akan menghancurkan ekonomi negara,makan bergizi gratis program ladang korupsi baru ini akan menghancurkan ekonomi negara,makan bergizi gratis program ladang korupsi menghancurkan ekonomi negara,Negatif
CAIR CAIR CAIR,cair cair cair,cair cair cair,cair cair cair,Tidak Berlabel
Akan lbh bgs jk uang itu utk lunasin hutang shg APBN jd lbh sehat..,akan lbh bgs jk uang itu utk lunasin hutang shg apbn jd lbh sehat,akan lbh bgs jk uang itu untuk lunasin hutang shg apbn jd lbh sehat,lbh bgs jk uang lunasin hutang shg apbn jd lbh sehat,Tidak Berlabel
Dharma parekun benar wowo memiskinkan rakyat biar nurut... Kdmp dan mbg progam durjana,dharma parekun benar wowo memiskinkan rakyat biar nurut kdmp dan mbg progam durjana,dharma parekun benar wowo memiskinkan rakyat biar nurut kdmp dan makan bergizi gratis progam durjana,dharma parekun wowo memiskinkan rakyat biar nurut kdmp makan bergizi gratis progam durjana,Netral
"Bagaimana masyarakat tau soal buka nya MBG, sedangkan pada saat ini saya sekolah tidak ada mbg yang di salurkan, padahal minggu lalu sempat di liburkan 5 hari, negara hemat beberapa T, bayangkan 1 hari mereka untung  tanpa mengasih timbal balik ke siswa",bagaimana masyarakat tau soal buka nya mbg sedangkan pada saat ini saya sekolah tidak ada mbg yang di salurkan padahal minggu lalu sempat di liburkan hari negara hemat beberapa t bayangkan hari mereka untung tanpa mengasih timbal balik ke siswa,bagaimana masyarakat tau soal buka nya makan bergizi gratis sedangkan pada saat ini saya sekolah tidak ada makan bergizi gratis yang di salurkan padahal minggu lalu sempat di liburkan hari negara hemat beberapa t bayangkan hari mereka untung tanpa mengasih timbal balik ke siswa,masyarakat tau buka makan bergizi gratis sekolah makan bergizi gratis salurkan minggu liburkan negara hemat bayangkan untung mengasih timbal siswa,Netral
"Secara ekonomi & budaya...
..MBG itu tak jauh beda dengan pandangan kontroversial aktifitas mudik lebaran....

Bedanya, ekosistem perputaran ekonomi  mudik tercipta secara alami...
...tapi MBG ini dikonsep terlebih dulu

Keduanya jadi baik & tertata karena selalu dievaluasi & disempurnakan

Musuh kita bersama bukan programnya, tapi prilaku2 negatif yg menyertai program/even tersebut
Kontrol pemerintah, masukan warga masyarakat maupun akademisi tetap dibutuhkan agar makin dekat dengan sasaran...
Kelemahan kita itu ""mudah menyalak"" & kurangnya konsistensi menyempurnakan program secara jangka panjang, hanya karena tidak sejalan & sepemahaman
...karena sentimen kolusi & nipotisme yg masih mengakar sebagai parasit pada kearifan lokal kita",secara ekonomi budaya mbg itu tak jauh beda dengan pandangan kontroversial aktifitas mudik lebaran bedanya ekosistem perputaran ekonomi mudik tercipta secara alami tapi mbg ini dikonsep terlebih dulu keduanya jadi baik tertata karena selalu dievaluasi disempurnakan musuh kita bersama bukan programnya tapi prilaku negatif yg menyertai program even tersebut kontrol pemerintah masukan warga masyarakat maupun akademisi tetap dibutuhkan agar makin dekat dengan sasaran kelemahan kita itu mudah menyalak kurangnya konsistensi menyempurnakan program secara jangka panjang hanya karena tidak sejalan sepemahaman karena sentimen kolusi nipotisme yg masih mengakar sebagai parasit pada kearifan lokal kita,secara ekonomi budaya makan bergizi gratis itu tak jauh beda dengan pandangan kontroversial aktifitas mudik lebaran bedanya ekosistem perputaran ekonomi mudik tercipta secara alami tapi makan bergizi gratis ini dikonsep terlebih dulu keduanya jadi baik tertata karena selalu dievaluasi disempurnakan musuh kita bersama bukan programnya tapi prilaku negatif yang menyertai program even tersebut kontrol pemerintah masukan warga masyarakat maupun akademisi tetap dibutuhkan agar makin dekat dengan sasaran kelemahan kita itu mudah menyalak kurangnya konsistensi menyempurnakan program secara jangka panjang hanya karena tidak sejalan sepemahaman karena sentimen kolusi nipotisme yang masih mengakar sebagai parasit pada kearifan lokal kita,ekonomi budaya makan bergizi gratis beda pandangan kontroversial aktifitas mudik lebaran bedanya ekosistem perputaran ekonomi mudik tercipta alami makan bergizi gratis dikonsep tertata dievaluasi disempurnakan musuh programnya prilaku negatif menyertai program even kontrol pemerintah masukan warga masyarakat akademisi dibutuhkan sasaran kelemahan mudah menyalak kurangnya konsistensi menyempurnakan program jangka sejalan sepemahaman sentimen kolusi nipotisme mengakar parasit kearifan lokal,Positif
Heran juga lah sudah memakan korban nyawa siswa bgtu banyak masih berurat ngotot..,heran juga lah sudah memakan korban nyawa siswa bgtu banyak masih berurat ngotot,heran juga lah sudah memakan korban nyawa siswa bgtu banyak masih berurat ngotot,heran memakan korban nyawa siswa bgtu berurat ngotot,Netral
Ladang korup51😢😡. Dari atas sm paling bawah. Yg tdk berhak mendapatkan pun dpt mbg yg penting ada 0rd4l,ladang korup dari atas sm paling bawah yg tdk berhak mendapatkan pun dpt mbg yg penting ada rd l,ladang korup dari atas sama paling bawah yang tidak berhak mendapatkan pun dapat makan bergizi gratis yang penting ada rd l,ladang korup berhak makan bergizi gratis rd,Netral
Bahas kmp juga min,bahas kmp juga min,bahas kmp juga min,bahas kmp min,Tidak Berlabel
"Jaman sekarang 
KembaLi ke jaman pak harto",jaman sekarang kembali ke jaman pak harto,jaman sekarang kembali ke jaman pak harto,jaman jaman harto,Tidak Berlabel
"Dibawah kebijakan yang salah, ada kebijakan yang beban dan bebal.",dibawah kebijakan yang salah ada kebijakan yang beban dan bebal,dibawah kebijakan yang salah ada kebijakan yang beban dan bebal,dibawah kebijakan salah kebijakan beban bebal,Negatif
Program korupsi nasional,program korupsi nasional,program korupsi nasional,program korupsi nasional,Negatif
"MBG PROYEK SAMPAH,,,, BILANG ""RELAWAN, SOSIAL"", TAPI UNTUNG NYA GILA GILAAN. 

PAAAAYAAAAAHHHH 😢😢😢😢😢",mbg proyek sampah bilang relawan sosial tapi untung nya gila gilaan paaaayaaaaahhhh,makan bergizi gratis proyek sampah bilang relawan sosial tapi untung nya gila gilaan paaaayaaaaahhhh,makan bergizi gratis proyek sampah bilang relawan sosial untung gila gilaan paaaayaaaaahhhh,Netral
"PROGRAM MBG. ACAK ADUT , KORUPSI BERJEMAAH",program mbg acak adut korupsi berjemaah,program makan bergizi gratis acak adut korupsi berjemaah,program makan bergizi gratis acak adut korupsi berjemaah,Negatif
"Seandainya uang 355T itu untuk dana pendidikan dan infrastruktur, pasti Indonesia 5-10 tahun kedepan bisa menjadi negara maju",seandainya uang t itu untuk dana pendidikan dan infrastruktur pasti indonesia tahun kedepan bisa menjadi negara maju,seandainya uang t itu untuk dana pendidikan dan infrastruktur pasti indonesia tahun kedepan bisa menjadi negara maju,seandainya uang dana pendidikan infrastruktur indonesia tahun kedepan negara maju,Tidak Berlabel
"MBG tidak Efektif !!!!!!
Bahan pokok naik terus ...
Era pemerintahan sekarang bener bener ngak jelas !!!!
makin banyak kemiskinan dan pengangguran !!!",mbg tidak efektif bahan pokok naik terus era pemerintahan sekarang bener bener ngak jelas makin banyak kemiskinan dan pengangguran,makan bergizi gratis tidak efektif bahan pokok naik terus era pemerintahan sekarang bener bener ngak jelas makin banyak kemiskinan dan pengangguran,makan bergizi gratis efektif bahan pokok era pemerintahan bener bener ngak kemiskinan pengangguran,Netral
"Target 82juta orang, kali sepuluh ribu aja dalam sehari(porsi makan) 820M, wah nggak kebayang duit segitu setahun udh gimna nasib kantong negara ini? Sementara hanya jadi taik masuk wc.
Masalah bahan baku, juga import pastinya, negara ini kacau sekali, negara yg katanya subur tapi bahan makanan aja import.
Belum lagi nggak tepat sasaran buat yang di kasih makan. Nilai paling pentingnya di akhir, nggak ada manfaat program ini buat jangka panjang karena merusak buat anggaran lain yang lebih urgent. Tantangannya berani nggak pemerintah ambil anggaran dari hasil sawit di negara ini, baik swata atau pemerintah, karena udh lah sawit itu yg menikmati segelintir orang saja, tapi yang tanggung dampaknya masyarakat secara luas, Bahkan ekosistem hutan dan hewan pun ikut kena ruginya.",target juta orang kali sepuluh ribu aja dalam sehari porsi makan m wah nggak kebayang duit segitu setahun udh gimna nasib kantong negara ini sementara hanya jadi taik masuk wc masalah bahan baku juga import pastinya negara ini kacau sekali negara yg katanya subur tapi bahan makanan aja import belum lagi nggak tepat sasaran buat yang di kasih makan nilai paling pentingnya di akhir nggak ada manfaat program ini buat jangka panjang karena merusak buat anggaran lain yang lebih urgent tantangannya berani nggak pemerintah ambil anggaran dari hasil sawit di negara ini baik swata atau pemerintah karena udh lah sawit itu yg menikmati segelintir orang saja tapi yang tanggung dampaknya masyarakat secara luas bahkan ekosistem hutan dan hewan pun ikut kena ruginya,target juta orang kali sepuluh ribu saja dalam sehari porsi makan m wah tidak kebayang duit segitu setahun sudah gimna nasib kantong negara ini sementara hanya jadi taik masuk wc masalah bahan baku juga import pastinya negara ini kacau sekali negara yang katanya subur tapi bahan makanan saja import belum lagi tidak tepat sasaran buat yang di kasih makan nilai paling pentingnya di akhir tidak ada manfaat program ini buat jangka panjang karena merusak buat anggaran lain yang lebih urgent tantangannya berani tidak pemerintah ambil anggaran dari hasil sawit di negara ini baik swata atau pemerintah karena sudah lah sawit itu yang menikmati segelintir orang saja tapi yang tanggung dampaknya masyarakat secara luas bahkan ekosistem hutan dan hewan pun ikut kena ruginya,target juta sepuluh ribu sehari porsi makan kebayang duit segitu setahun gimna nasib kantong negara taik wc bahan baku import pastinya negara kacau negara subur bahan makanan import sasaran kasih makan nilai manfaat program jangka merusak anggaran urgent tantangannya berani pemerintah ambil anggaran hasil sawit negara swata pemerintah sawit menikmati segelintir tanggung dampaknya masyarakat luas ekosistem hutan hewan ruginya,Kritik
"Demi masarakat miskin yang kelaparan tapi di sebar mayoritas di perkotaan😂

Katanya buat nyerap tenaga kerja tapi tidak berhitung nilai subtitusi jika membangun infrastruktur dan dorongan pengembangan teknologi produksi😂

Katanya untuk membangun sdm berkualitas tapi kok ade ade kita di kasih mainset subsidi sejak dini😂😂😂",demi masarakat miskin yang kelaparan tapi di sebar mayoritas di perkotaan katanya buat nyerap tenaga kerja tapi tidak berhitung nilai subtitusi jika membangun infrastruktur dan dorongan pengembangan teknologi produksi katanya untuk membangun sdm berkualitas tapi kok ade ade kita di kasih mainset subsidi sejak dini,demi masarakat miskin yang kelaparan tapi di sebar mayoritas di perkotaan katanya buat nyerap tenaga kerja tapi tidak berhitung nilai subtitusi jika membangun infrastruktur dan dorongan pengembangan teknologi produksi katanya untuk membangun sdm berkualitas tapi kok ade ade kita di kasih mainset subsidi sejak dini,masarakat miskin kelaparan sebar mayoritas perkotaan nyerap tenaga berhitung nilai subtitusi membangun infrastruktur dorongan pengembangan teknologi produksi membangun sdm berkualitas ade ade kasih mainset subsidi,Tidak Berlabel
Si bro dari muda emng sudah keras kepala apalagi di masa tuanya 😭😭😭,si bro dari muda emng sudah keras kepala apalagi di masa tuanya,si bro dari muda emng sudah keras kepala apalagi di masa tuanya,si bro muda emng keras kepala tuanya,Tidak Berlabel
Mbg hanya menambah utang,mbg hanya menambah utang,makan bergizi gratis hanya menambah utang,makan bergizi gratis menambah utang,Netral
"Kenapa MBG 335 T rawan KKN sangat Miris? 
1.Populasi rakyat miskin 65 % sangat tak sebanding dgn besarnya anggaran 335T MBG
2.Dilakukan saat hutang jatuh tempo mencapai rekor tertinggi 
3.Menambah Beban hutang & Defisit Anggaran
4.Anggaran melebihi budget Kemenkes ( pertama didunia) 
5.Dikuasai kroni kroninya terutama anggota dewan & si ijo.(hanya menambah pundi pundi kekayaan para oknum) 
6.Tidak konsisten dgn kampanye ""Efisiensi Anggaran"". Pemborosan sistematis yang menciptakan bom waktu ekonomi yaitu = *kebangkrutan*.

*Mereka tidak peduli kritikan & amarah rakyat, dgn penuh nafsu tetap menggeber program ini & mengabaikan segala resiko yang akan timbul dimasa depan*",kenapa mbg t rawan kkn sangat miris populasi rakyat miskin sangat tak sebanding dgn besarnya anggaran t mbg dilakukan saat hutang jatuh tempo mencapai rekor tertinggi menambah beban hutang defisit anggaran anggaran melebihi budget kemenkes pertama didunia dikuasai kroni kroninya terutama anggota dewan si ijo hanya menambah pundi pundi kekayaan para oknum tidak konsisten dgn kampanye efisiensi anggaran pemborosan sistematis yang menciptakan bom waktu ekonomi yaitu kebangkrutan mereka tidak peduli kritikan amarah rakyat dgn penuh nafsu tetap menggeber program ini mengabaikan segala resiko yang akan timbul dimasa depan,kenapa makan bergizi gratis t rawan kkn sangat miris populasi rakyat miskin sangat tak sebanding dengan besarnya anggaran t makan bergizi gratis dilakukan saat hutang jatuh tempo mencapai rekor tertinggi menambah beban hutang defisit anggaran anggaran melebihi budget kementerian kesehatan pertama didunia dikuasai kroni kroninya terutama anggota dewan si ijo hanya menambah pundi pundi kekayaan para oknum tidak konsisten dengan kampanye efisiensi anggaran pemborosan sistematis yang menciptakan bom waktu ekonomi yaitu kebangkrutan mereka tidak peduli kritikan amarah rakyat dengan penuh nafsu tetap menggeber program ini mengabaikan segala resiko yang akan timbul dimasa depan,makan bergizi gratis rawan kkn miris populasi rakyat miskin sebanding besarnya anggaran makan bergizi gratis hutang jatuh tempo mencapai rekor tertinggi menambah beban hutang defisit anggaran anggaran melebihi budget kementerian kesehatan didunia dikuasai kroni kroninya anggota dewan si ijo menambah pundi pundi kekayaan oknum konsisten kampanye efisiensi anggaran pemborosan sistematis menciptakan bom waktu ekonomi kebangkrutan peduli kritikan amarah rakyat penuh nafsu menggeber program mengabaikan resiko timbul dimasa,Positif
Percuma mengkritik menghujat orang tak bermoral,percuma mengkritik menghujat orang tak bermoral,percuma mengkritik menghujat orang tak bermoral,mengkritik menghujat bermoral,Kritik
Sudahlah.   Indonesia. Terus tekor.  Dan BANGKRUT.  2027.    MBego,sudahlah indonesia terus tekor dan bangkrut mbego,sudahlah indonesia terus tekor dan bangkrut mbego,indonesia tekor bangkrut mbego,Tidak Berlabel
Awas min dserang relawan MBG 😂 YG bagajih,awas min dserang relawan mbg yg bagajih,awas min dserang relawan makan bergizi gratis yang bagajih,awas min dserang relawan makan bergizi gratis bagajih,Netral
Buang buang duit tapi nggak ada manfaatnya,buang buang duit tapi nggak ada manfaatnya,buang buang duit tapi tidak ada manfaatnya,buang buang duit manfaatnya,Negatif
Bukan penggerak ekonomi rakyat tapi penggerak ekonomi pemilik dapur,bukan penggerak ekonomi rakyat tapi penggerak ekonomi pemilik dapur,bukan penggerak ekonomi rakyat tapi penggerak ekonomi pemilik dapur,penggerak ekonomi rakyat penggerak ekonomi pemilik dapur,Tidak Berlabel
MBG YANG DI BANGGA KAN NATIZEN MANGKOK TANDAS DAN KOKO RI.. KOAR2 HASIL TAIK.. MAHA KOKORI UDAH JADI MENDIANG KAYAK NYA 😂😂😂😂😂,mbg yang di bangga kan natizen mangkok tandas dan koko ri koar hasil taik maha kokori udah jadi mendiang kayak nya,makan bergizi gratis yang di bangga kan natizen mangkok tandas dan koko ri koar hasil taik maha kokori sudah jadi mendiang seperti nya,makan bergizi gratis bangga natizen mangkok koko ri koar hasil taik maha kokori mendiang,Netral
"Kalo pendapatku jelas2 bikin beban negara, hapus saja program MBG",kalo pendapatku jelas bikin beban negara hapus saja program mbg,kalo pendapatku jelas bikin beban negara hapus saja program makan bergizi gratis,kalo pendapatku bikin beban negara hapus program makan bergizi gratis,Netral
"Si Hendrik homoboti,duta joget mbg 😂😂😂",si hendrik homoboti duta joget mbg,si hendrik homoboti duta joget makan bergizi gratis,si hendrik homoboti duta joget makan bergizi gratis,Netral
"Ya utk rakyat yg kerja rakyat yg makan rakyat, dan hasil pangan pun dari rakyat",ya utk rakyat yg kerja rakyat yg makan rakyat dan hasil pangan pun dari rakyat,ya untuk rakyat yang kerja rakyat yang makan rakyat dan hasil pangan pun dari rakyat,rakyat rakyat makan rakyat hasil pangan rakyat,Tidak Berlabel
Makan Dibarak TNI itu lo banyak yang iri hati pemasak apalagi MBG,makan dibarak tni itu lo banyak yang iri hati pemasak apalagi mbg,makan dibarak tni itu kamu banyak yang iri hati pemasak apalagi makan bergizi gratis,makan dibarak tni iri hati pemasak makan bergizi gratis,Netral
kalo mau berhenti y TURUKAN RI 1 ..,kalo mau berhenti y turukan ri,kalo mau berhenti y turukan ri,kalo berhenti turukan ri,Tidak Berlabel
Jelas u tuk politik la,jelas u tuk politik la,jelas u tuk politik la,tuk politik la,Tidak Berlabel
ya wes sing waras ngalah! 58% itu banyak banget jangan sampai ribut dgn sesama bangsa sendiri .,ya wes sing waras ngalah itu banyak banget jangan sampai ribut dgn sesama bangsa sendiri,ya wes sing waras ngalah itu banyak banget jangan sampai ribut dengan sesama bangsa sendiri,wes sing waras ngalah banget ribut bangsa,Tidak Berlabel
"AYO MEDIA BAYARAN SOROS, SEKALI POSTING BABU KALIAN DAPET 10 RB 😂😂 SEMANGAT",ayo media bayaran soros sekali posting babu kalian dapet rb semangat,ayo media bayaran soros sekali posting babu kalian dapet rb semangat,ayo media bayaran soros posting babu dapet rb semangat,Tidak Berlabel
Program ngawur gak ngotak,program ngawur gak ngotak,program ngawur tidak ngotak,program ngawur ngotak,Netral
"buat gemukin kolega pejabat timses relawan .. gizi siswa jadi alasan 
liat aja tuh banci gemoy dia relawan dr Bani 58 ..",buat gemukin kolega pejabat timses relawan gizi siswa jadi alasan liat aja tuh banci gemoy dia relawan dr bani,buat gemukin kolega pejabat timses relawan gizi siswa jadi alasan liat saja itu banci gemoy dia relawan dari bani,gemukin kolega pejabat timses relawan gizi siswa alasan liat banci gemoy relawan bani,Netral
